15796324	17542340	3
2440999	10391753	2
2402	245665	0
93208	5907126	2
5090669	6185786	2
1458629	19584877	1
251247	3157576	3
128736	858382	0
15351863	19934218	1
42892	205710	1
3768628	22246374	0
8625346	11319480	1
8086217	20508692	3
6061403	18760096	2
18538233	22205442	3
76607	801665	0
2711645	14183083	1
40044	896284	0
19912848	22246374	1
11548510	13902981	1
16820041	23087894	2
16788944	16803474	2
8625347	12614305	1
15225841	18269745	2
383473	482796	0
9371509	22728535	2
13536658	14548505	3
8090506	13002069	2
10296435	20984239	2
4857097	5553566	2
9221947	9240872	3
1974719	10095821	3
9088423	12614306	0
5401999	5713525	2
12614306	12678588	1
2141749	17808515	1
114536	327249	0
21827619	22262998	1
428049	820538	0
8420476	19440275	3
12461924	20436817	2
238320	789019	0
150478	19434892	3
15333826	16714944	2
28135	916274	0
668846	16550855	2
298973	452268	0
234582	646739	0
924033	1421558	3
8512998	23531898	2
10839998	10840001	1
461629	691247	0
687117	3801727	3
10174077	22098632	2
41643	339507	0
14563781	20900753	3
145197	21092331	3
264493	437883	0
14865947	20929570	2
5557048	13362846	3
2532321	16388707	0
2711644	3768629	1
36860	16850375	3
244233	673502	0
2284080	8988251	3
727183	778641	0
8050397	13720596	3
17857284	18542300	1
12678588	14317426	1
2467280	17019840	2
16700020	18314468	2
126187	793635	0
7395775	18611368	3
20955451	23186911	2
16851953	18221863	2
645756	775729	0
15351863	18471152	1
12829110	14915965	3
345908	694024	0
8778961	13783899	1
82755	258139	3
8612647	8612648	1
325492	2412740	2
4531654	15057561	3
923861	7257286	3
1966262	11548511	1
5540460	21765514	2
10432256	19979783	2
47288	1765379	2
6693221	8980221	2
258490	18688737	2
116038	651715	0
1966263	19142736	1
260537	278371	0
1458628	18623183	1
13783899	16224017	1
16797552	21064899	3
13620416	14767367	2
2532321	12678589	1
5604664	17561646	2
2964958	15734001	2
7760800	12614306	1
5604671	15194391	2
1115721	2069684	3
423353	484445	0
2474381	18722027	2
1593354	2466586	3
302936	17907353	3
1458628	12614306	1
367771	13902980	1
3024979	5869954	3
9015239	13811176	2
1363126	9756188	3
9275622	16388707	3
3768629	19584877	1
16529080	19074498	3
5751314	15461830	3
9072688	10366467	3
8364554	18845763	3
6419344	12744961	2
1966263	8778961	1
864227	21186037	2
13028546	19912848	1
1008326	11896430	3
17413929	23403217	2
2608416	19109981	2
1421557	2711644	0
489466	935195	0
4518933	16388708	1
6391025	10062086	3
685715	801150	2
4672830	11933797	2
2711644	18269745	1
111978	403116	0
948487	8625346	1
746544	813913	0
330896	659316	0
11875445	14729262	2
8164056	18828007	2
801168	913382	0
3567576	11953289	2
18937163	23309031	3
5071553	8094644	3
136068	820539	0
13783898	13783899	1
16466519	22993368	1
2235431	14106232	3
6150059	19886621	3
7300267	23186914	3
6061403	14231545	3
4750967	9423426	3
4164833	7678253	3
2025	142273	0
681078	775734	0
13028546	16388708	1
9485402	11520258	2
6988217	17597668	3
1458629	13028546	1
15328073	18060085	3
211684	281391	0
111977	136067	0
5953607	13212350	3
23677126	23677127	2
9324781	15072228	3
12879117	14820646	2
28334	469061	0
3541461	5203784	2
92425	883584	0
203113	605829	0
15924093	20292404	3
10893111	19759580	3
437883	906241	0
2521141	7303337	2
1831677	20306677	1
3024970	23484507	3
168607	397240	0
567313	638963	0
8232786	23114338	3
8612647	8778962	1
7166270	17901739	3
6980854	21247844	2
279855	474316	0
157746	916274	0
8708602	23241192	2
6697724	9693857	2
10469243	17846483	3
13783899	16351775	1
2532322	6814855	0
614099	3493863	2
203113	739814	0
81287	19193813	3
2088568	13783899	3
3705134	6879769	3
454280	718536	0
3430784	16458722	3
12264241	12264242	1
4961139	12454182	2
7760800	16351776	1
12614306	22993368	0
3831173	20147451	2
430971	11397480	2
18269744	18623183	1
299388	694023	0
1086224	1356690	3
245664	512226	0
12488277	12760982	3
21337941	23614264	3
103828	847422	2
8612648	8778961	1
287936	521302	2
11548510	18731110	1
2057786	16206550	2
6151193	19971357	0
4518933	18731110	1
28135	357576	0
3402498	16954340	2
5460016	7039259	2
631505	2412740	3
13826024	14876163	2
492619	22043834	3
908793	1686479	2
326355	531798	1
6814855	22985809	2
105319	21405565	2
523070	952242	0
66428	477139	0
4482355	13207439	3
66428	355541	0
1544996	21679395	3
8625347	8778961	1
682785	941896	0
10869540	14938648	2
5775448	22670950	3
1424647	6031248	1
242004	741288	0
338353	547325	0
10361370	17003469	2
2711645	11548510	1
5450676	9482314	2
10941155	11036037	2
223122	547325	0
3746738	8924049	0
670344	695789	0
53656	673502	0
9088423	19912847	1
8612648	22993368	0
10793696	21636561	0
6788258	19474501	0
4471000	16224018	1
2474390	4733160	2
4518934	4623012	1
9592646	18600879	1
4623013	12678588	1
18611368	23677114	2
4042184	8430178	3
519841	2521438	2
3024987	16199085	2
1421558	9088422	1
8678081	11159237	2
17927694	23098143	3
19083252	23656567	2
136067	689531	0
831650	1421557	1
345908	892627	0
755203	884867	3
5271797	5706224	3
15376869	16378239	2
7048434	10912333	3
222747	281379	0
79354	92570	0
447509	906241	0
489466	927501	0
11450174	12883117	3
10101208	19108609	2
16224018	22246374	1
6169	73252	0
19142737	21488868	1
9909126	21348949	3
8121403	17874921	3
4518934	16224018	0
1820410	21234510	2
3435856	15743707	2
130541	8559629	2
3608108	9415194	1
8909675	21754658	3
2539369	11259738	3
238320	305472	0
10798829	12783713	2
1951103	21162921	2
161760	257201	0
804637	8546232	2
597799	21285620	2
3862187	17325816	1
19096138	20372195	3
1707074	23512969	2
4569313	8848809	3
4630753	17514789	2
9592646	23252484	1
6368468	14047630	3
128025	334117	0
6704750	17435276	2
15723802	16900369	3
17815062	22262998	1
8612647	16466520	1
2994948	9240872	3
3571697	3673886	2
682345	932291	0
4791144	17067833	3
92552	272875	0
78966	189963	0
896284	13988825	3
11965514	20870396	2
12172485	18731109	1
8121415	10467996	2
8778961	22993368	1
11548510	15571542	1
624490	6501291	3
151885	14007786	3
53721	345907	0
2518655	16762677	2
8778961	18731110	1
10287986	12172485	1
6417207	9012423	2
6168445	12606395	1
2461169	15571541	1
2190569	8983115	3
21481555	23677112	3
172460	228865	0
97594	154178	1
11319479	12678589	1
12678589	19912847	1
2537400	16258827	2
12678588	13028546	0
454472	576881	0
86878	115582	1
10281653	17830886	3
4501356	12096098	3
222604	3282602	2
4471000	8625347	1
7898667	13997019	3
689532	881839	0
7842021	9219797	2
804637	850680	0
389826	831751	3
8625346	18269745	1
5400742	12544564	3
9217	338138	0
3224152	15178715	2
7839474	22207815	3
1490117	21308543	1
1421558	7132185	1
1896089	2199598	2
948486	8612648	1
4020497	16324741	2
92552	346058	0
8778962	12614305	1
2532321	13783899	1
10943077	13927065	3
616102	3462669	2
4464301	20023016	3
80860	695789	0
481939	20375440	3
15255558	15255559	1
4209926	19841852	2
190292	1888878	3
4224228	15894276	1
53721	605828	0
299793	492571	0
13481042	17037028	2
7286007	9049568	2
8731520	23532524	2
178483	299622	3
695351	916274	0
14430650	17514598	3
228648	262940	0
7760801	12678588	1
275497	315145	0
12332433	18873051	3
3529616	21858888	2
12524506	23494305	2
8219190	14317425	3
6244937	16388707	1
800221	13940142	3
2168322	10760907	3
53656	59200	0
303331	755203	0
262940	379677	0
282431	12066447	3
135148	13356869	2
10600673	19080794	3
18142979	21575639	2
142658	202540	0
11058123	12628208	2
3851767	7023771	2
10287986	19584878	1
7039259	11426115	3
13908	716792	0
4223265	22262998	1
1639463	2295340	2
2022160	12909291	3
4591683	8637246	2
4471000	4471001	1
9088423	21488868	1
2602107	21561833	2
520600	952242	0
804637	11572565	2
9325670	16324741	1
4228617	18144642	2
3768629	12172484	1
1008326	14113380	2
4569312	4569313	1
11319479	22246375	1
14321943	22424586	3
17542341	20519147	2
779185	7464993	2
744497	4540074	1
5671908	8868058	2
19771124	20856391	3
727183	19883483	3
367770	17456566	1
202150	234582	0
3492310	18696387	3
8921716	12606395	1
6693221	14840321	2
11319479	18623183	1
5271797	16410666	3
203112	673501	0
5138483	9830264	2
4960419	7209802	3
7990222	20089257	2
2592718	6991541	3
162828	546906	0
4066665	14697649	2
10447015	23677132	3
948487	9088422	1
8625346	16388708	1
374953	395712	3
20544327	23390255	1
1061684	2705343	3
1008324	21715891	2
88047	22075658	2
3768628	19912848	1
733283	17347450	3
14134127	21900384	3
8558207	19782619	2
831650	7760800	1
952242	22207779	3
3800349	8731413	3
98358	211051	0
162828	298517	0
14742330	22560224	1
184741	397240	0
4518934	16224017	1
16797551	21570957	2
6068118	11514180	3
14794404	18840586	2
272355	10789070	3
701471	7600378	2
4247524	14581601	2
52265	94771	0
6814855	15571542	0
18338913	22431492	2
278439	605829	0
3768628	21870537	1
1579007	4857097	3
5441579	20208819	3
21488869	22993367	1
299389	357576	0
59200	843064	0
238320	334118	0
922476	945607	0
2532322	9088422	1
166304	338326	0
204078	413237	0
948487	13122193	2
7760800	13783899	1
775447	23029916	3
242004	714205	0
6381991	10193598	2
2648310	3108765	1
5245204	14138098	2
154176	154179	1
7232010	20318544	2
10819149	14847921	2
11108280	16714944	2
13604491	15165294	2
16224017	17456566	1
4518934	14164924	3
203112	473025	0
3357568	9191794	1
14469218	18457132	2
4623013	19912847	1
4240389	17454682	3
2668634	10893111	3
12606395	17420328	1
9792904	15351863	1
33649	206421	3
14196272	14341903	2
250596	13902980	1
3608108	7317602	1
9219797	16572931	2
8117581	9830269	3
14736188	20059162	3
6983973	15972030	1
16474825	22950125	3
10927176	15005070	3
4698218	15070342	0
2711644	19912848	1
19944975	20815136	2
12232011	21457925	0
73252	290430	0
28134	927500	0
2440033	17420328	2
321738	1086230	2
168607	18675737	2
3726610	22538273	2
16239141	21907869	2
5665159	6778220	3
3851767	9639980	3
223631	946865	0
2476745	2857706	3
5456371	5813085	2
16744397	19217522	3
4656579	4656580	1
18880071	23047155	2
2746	403116	0
11731587	18661682	3
8778961	12614305	0
124388	646740	0
7911686	15768167	1
1676011	23087894	3
1349815	12626919	3
1008325	12614305	3
518706	546906	0
12994590	20815136	3
8778962	16388707	1
250595	1421557	0
1189509	22456976	3
2107034	11088622	2
359835	605828	0
52265	114901	0
7474020	16389677	2
302513	567313	0
5998352	11075647	3
737699	16058262	3
292890	518706	0
2461169	16388707	1
6146145	11290317	3
487412	932291	0
10287986	19912848	1
242062	470849	0
67506	13068087	3
8182888	14313421	1
15972030	20378673	1
7427550	11941957	3
94364	145878	0
7761	128026	0
640608	755766	0
21416	144363	0
19728871	21364786	2
20566	431354	0
6031248	9325670	1
3109015	23614264	3
250596	16224017	1
264493	813588	0
8778962	19584877	1
6634379	18263904	3
5775448	21454371	3
14846	42892	0
2325202	2903590	3
351289	487412	0
6244937	11319479	1
19392399	23677148	3
1966263	10287986	1
12312913	22536033	2
9236362	11090448	2
1966262	17456566	1
5469919	9609405	3
4623013	9088422	1
5246170	12247514	2
1421557	18269745	1
778	431770	0
4892654	18840586	3
494226	19631892	3
17587470	22827844	2
376028	414503	0
395847	537687	1
12728035	17258629	2
19142736	20508693	2
21454371	23574216	3
250596	16388707	1
814473	21682040	3
1421558	9088423	0
1789234	13704389	2
13028547	20071852	3
147992	165906	0
1395368	23130941	3
687106	17415423	3
4938100	7346958	1
157777	670344	0
1477955	5977352	2
11346792	20623709	2
16116703	21150258	3
2532322	22246374	1
18600879	20383360	2
968371	2770043	2
2090333	11541529	3
662161	2641959	1
4223265	6756635	1
2711645	21488868	1
250595	16224018	1
16464790	21649305	3
12306305	19800554	3
1158842	12838273	3
709767	861011	0
7760800	8625347	1
367771	948486	1
13216961	19926790	3
367771	1421557	1
8300620	8364547	3
604392	13783549	3
2870670	10384705	3
15225841	21575638	2
7132186	21302551	3
12678588	17456566	1
4471001	13902980	1
4518934	19912847	1
27715	37044	3
5596825	5785861	2
7166270	22337078	2
17815062	21636561	1
78966	13221213	2
11403723	19309971	2
18741084	21177597	1
245664	673501	0
18741084	22271237	1
8704580	17474862	2
6005721	16102606	2
6455811	11705784	2
414463	18397102	2
15431560	21438070	1
13862568	23010293	2
14232817	14699352	3
147668	755767	0
1753734	2794010	2
6988216	7051649	3
4209926	23267978	3
621362	636262	0
708766	822452	0
16768382	19237529	3
2238217	2269290	2
303331	20987164	2
183328	477139	0
10287986	19584878	1
17611101	21181067	2
13868519	23609709	3
4471000	21870537	1
1966262	18269745	1
5321947	6707620	2
18665189	21540552	3
14885369	16378626	2
7396679	15178715	2
8481623	12923790	2
250596	22246374	1
3897603	7419810	2
1158841	15767189	2
9563	91017	0
115582	183041	1
59200	546906	0
45561	417029	0
4684098	11922877	2
13902981	19584878	0
9446690	22098632	2
2284080	18153746	2
1629598	2711577	3
7132186	16388707	1
9909126	12512647	2
1322369	23611770	2
732800	10846738	2
12577673	13665830	2
97595	154177	1
6061402	11548511	1
5995233	21889400	2
278863	396066	2
12678588	18623183	1
53655	177742	0
2532322	16351775	1
3768628	13783899	1
858381	910688	0
165907	292890	0
52589	136576	0
6322715	6503552	3
18850354	21990620	3
132552	23004976	3
8713889	20709172	2
7225732	21322699	3
3768629	13028546	1
3818339	5551857	2
5178821	23675955	2
18962892	23118425	3
491838	745854	0
12798072	21276480	2
512227	546906	0
4623013	7132185	1
8344458	18761618	2
6785009	7902686	3
10910708	17068622	3
2711645	16351776	0
7132185	19912848	1
189963	792644	0
1486562	5680184	3
637320	647224	0
15571542	22246374	1
18229421	18828006	3
1561443	20692840	2
9837783	12757148	2
581756	6432491	3
17420328	17815062	1
93125	278418	0
161911	377531	0
3109015	14191679	2
513245	694023	0
298516	745910	0
47337	213301	0
11921004	20856392	3
45591	853457	0
5620476	22975613	3
3024981	9604062	2
255401	768490	0
12335897	18269745	3
7996909	17468430	0
3430784	12539808	2
6065872	15041680	3
13884047	22674365	1
25975	126365	3
92772	471645	0
244233	299389	0
1477955	11333342	3
4750967	18880056	3
21870537	22246374	1
10702692	17022288	2
9568958	13974204	1
18924485	21575638	2
4716110	21247844	1
470849	492571	0
9485402	22864894	2
351289	801886	0
11103449	12859344	2
1458629	19142736	1
12499532	22556550	2
162827	694023	0
27126	506366	0
18269744	18269745	1
13902981	17456565	1
6527977	23058336	1
3726610	7757210	3
1831677	20306677	1
14317426	16224017	1
10407191	18648407	3
19142736	21488868	0
2490462	15202804	2
9327648	17972560	3
1349815	21496577	3
9510692	20566090	3
13475	461150	0
10177034	18238468	3
744014	23611768	3
10697587	22691375	3
2009328	21682040	2
40044	916271	0
5299276	16351776	2
12104132	17415423	2
207270	235425	0
370547	843064	0
14183083	16466520	1
161829	264478	0
12721184	23614264	2
20052390	21830091	2
8625346	14317426	1
88047	672106	0
245664	605828	0
161298	23373802	2
302513	621362	0
1528296	17815062	3
4889264	14137256	2
948487	14183083	1
1214974	21754657	3
750310	3633154	3
750821	21937981	2
813913	23677118	3
19147275	21224967	1
4623013	6814854	1
250596	6244936	1
204078	320979	0
190685	1272557	2
12172485	19142736	1
77869	688593	3
2091145	20472549	2
18773058	22262998	1
4763468	9891024	2
10447015	12049260	3
1785987	3689392	2
21488868	21488869	1
286789	673502	0
4716110	21247844	1
292999	7669917	3
576710	638430	0
4042184	17456565	2
67188	334856	0
3224152	18810216	3
673502	714206	0
16944401	20117263	2
2069219	5807569	2
17732043	18813873	1
1458628	9088423	1
7038631	7525367	3
12606395	19934218	1
6961579	12524256	3
469060	631361	0
2711577	6805931	3
18471152	22810500	1
379080	843064	0
1142010	1990444	1
13395222	19934218	1
55358	512772	3
670344	911773	0
10793696	15894276	1
103828	801168	2
18253800	20814007	2
13902981	16466519	1
390532	17398520	2
6396260	8954798	2
4618237	17415423	2
1079751	19083029	2
18238468	23390255	2
2461169	13783898	1
2145308	18340402	3
7005223	12440169	3
469340	821502	0
8843442	11036037	3
6659731	17856104	1
9713536	10912340	3
8612648	19142736	1
9048333	10378347	2
597134	746544	0
202151	739814	0
8612648	12678588	1
3024971	14783950	3
7380658	15376871	3
10092445	14856913	2
1237840	1776177	3
5561642	7606030	2
13003940	17551409	3
12935	646740	0
6814854	12678589	1
18675577	20273405	0
13862568	15133710	3
13395222	14785308	1
5180413	16413922	2
16224018	16388707	1
12977779	14533769	2
492619	935017	0
4337045	6887182	3
10169914	10927176	2
330216	339301	0
6814855	19142736	1
8558409	14341904	3
9195362	18034360	3
7760	801886	0
11620460	22423726	2
78966	841724	0
174087	278439	0
164143	274171	0
539195	12783807	2
979629	1394207	2
11319480	18310878	3
242004	292889	0
165907	238320	0
305472	946511	0
745207	2099151	3
411630	12172485	1
19147296	19147297	1
2141749	22262998	1
196392	810342	0
157777	379079	0
16351775	22075089	3
2524859	18722027	2
12678589	22246374	1
11952722	14629953	3
689531	821502	0
691839	826976	0
1141875	4830846	3
5638421	13988825	2
4798330	22122895	2
16378239	19452177	2
250688	292890	0
1760355	21438070	2
253661	587124	0
8887818	21433001	0
253661	320979	0
411630	19912848	1
10878062	11457386	2
556271	594052	0
831649	18269745	1
21192	91760	1
4623012	11319479	0
10912335	22403259	3
5981201	14567388	3
748154	935809	0
14138097	21089172	2
300397	332635	0
6877678	7377245	3
2430901	2841416	3
2490462	12973065	0
546906	775735	0
1514106	7911419	3
2169065	17366812	3
17022288	23532523	2
10880872	23004741	2
47561	293080	0
2474379	9902406	1
831649	11548510	0
1172494	11810425	3
831649	8612648	1
116118	652689	0
143860	3214953	2
16289496	19875962	3
250596	16388707	1
259443	661980	0
92552	300397	0
6282214	7315828	3
8330065	22536033	3
370982	13433127	2
11548511	18731109	1
1699613	13199957	3
2252378	8430178	3
569812	906241	0
3011295	11032545	3
2389791	20330399	0
6756635	20603864	1
16544499	16824530	3
10731	281236	0
4684098	10942052	2
16466519	22246375	1
7704001	22366636	2
5565615	15170914	3
704314	6085964	3
245664	801168	0
250596	21488868	1
7663603	9860858	2
847423	911774	0
280040	653371	0
13361852	22137915	2
1421557	4518934	1
653371	935017	0
8135072	17128309	3
116038	860848	3
160204	193559	0
411631	19800554	3
2723378	12264242	2
2402	631362	0
467550	1637147	3
16224018	18731109	1
2711644	11277510	3
88047	755203	0
822452	22919520	3
9717674	10535319	3
1458629	7760800	1
2884096	2913268	2
3636960	9186582	2
1966262	18269745	1
351289	694023	0
4686922	5883596	2
14183084	19584877	1
201459	307607	0
15126545	16083957	2
2247987	12689310	3
4224228	17420328	1
9886928	21224967	3
196833	322775	0
6865572	16386620	2
3608108	9792904	1
14058408	21585794	3
3616773	8842301	2
168607	638963	0
53655	357575	0
13902980	16466520	1
12390626	14473711	2
4140310	10005624	3
65492	234582	0
4721547	20681845	3
6182216	8931241	3
254723	529818	0
8793825	11319479	0
6693221	9347451	3
7471502	23179803	2
2271651	6686283	3
1528296	5976298	3
292999	15626460	2
587124	861011	0
1087727	1413528	2
238176	481939	0
10118198	11952722	2
18731110	19142736	1
1724482	3361557	1
21655926	22875858	2
14758866	21781575	3
1676011	16556717	3
8793825	16224018	1
100791	473797	0
607724	1008332	2
523070	22510494	2
128026	748154	0
332635	653541	0
411595	691010	0
1371265	1616055	2
11904056	16474825	2
550697	18563163	2
15693315	17032137	2
6190161	10337386	2
801887	935809	0
1966262	13783898	0
250596	9693856	1
948487	4660318	3
2742287	21781575	3
4385640	14502142	1
1424647	16324741	1
7581212	17568581	3
7760800	8625347	1
28333	927500	0
14410764	20051892	2
8778962	12614305	1
296921	631361	0
14885371	23525479	3
18731109	21870536	0
5770148	21822159	3
17076120	18096549	2
63416	292889	0
24381	550310	0
2711644	22993368	1
21382198	23609709	3
4981909	11825739	3
4623013	10287986	1
166421	8625346	3
15416859	20898459	3
6244937	6814854	1
2401	646739	0
116118	891389	0
10566073	12255573	2
4776598	13612487	3
841792	6595224	2
3631681	15979519	2
10731	59199	0
2336999	22844377	2
383564	640608	0
644662	665895	0
3493991	8778961	3
2273883	8861784	2
157746	725501	0
10193805	10193807	1
7014900	11198368	3
13480108	22259087	2
10793696	19934218	1
4518933	8793826	1
4889264	11090449	2
813913	814473	0
16830682	19002156	2
12934	689531	0
834053	8862015	2
8793825	16466520	1
367771	1577151	2
635416	889470	0
13292327	18349315	3
2241423	2648310	1
8778961	16351776	1
8612647	9693857	1
11056081	23421923	3
6031248	6188784	1
3565231	3911451	2
16076390	17420328	1
8036424	16413924	2
684065	792270	3
15461843	16755605	2
224200	471645	0
850680	12172484	3
614390	810884	0
6189137	8823875	3
4518933	16224017	0
1421558	7760800	1
8793825	18623183	1
16224017	16224018	1
534739	850680	0
21177597	23069799	1
831649	9693857	1
661	204078	0
160204	755766	0
250596	13666876	2
1613953	21002128	2
8793825	18269745	1
6068118	18036460	3
54700	336028	1
5523389	17791385	1
9983984	17514598	3
3667136	14763206	2
230453	340291	3
896701	2806371	3
7760800	12172485	1
124388	469341	0
1629748	19035955	1
73358	529818	0
8330065	20681845	2
493860	892306	0
1648501	2752946	2
7346958	16076390	1
8990222	14868224	3
154177	216275	1
397240	934048	0
358893	442381	0
6061403	16351775	1
15165294	19189367	0
8859873	21285620	3
202150	497855	0
2721037	20247400	2
2474379	23414974	1
9733447	21649305	2
211684	912096	0
6795580	20004216	2
250595	19912848	1
6634379	20900753	2
84478	498365	0
1421557	18731109	0
4623012	6244937	1
4164833	8364554	3
23252484	23595064	2
14999802	19344618	2
288978	587124	3
831649	831650	1
311043	15188853	2
15072228	20644476	3
6756635	18471152	1
411631	13902980	1
1387889	1747592	3
16388708	18269744	1
3266833	13048961	2
403116	3814208	0
52588	341872	0
932225	18820148	2
1213123	9028665	2
4716110	18761618	3
2104501	2571388	3
1421558	16466519	1
12543783	13447231	2
848812	9477286	3
858618	1474684	2
114536	477139	0
411631	13783898	1
242004	853456	0
16351775	16388708	1
47558	205710	1
10467996	19979783	3
157778	357576	0
14014810	15193222	2
19634773	23228276	3
454281	932292	0
387795	520755	2
3024981	20369681	2
1899629	7556871	3
16590954	20870396	3
6824301	6824302	1
11319480	19912847	1
8385785	17815062	1
174086	241850	0
8612647	22246375	1
491838	18292115	3
317855	2226035	3
250595	4471001	1
12614306	17456565	1
228213	13994368	3
1113238	19746605	3
10851	9819955	3
11322572	20019830	3
10851	414463	0
111977	910478	0
292890	695351	0
4068544	13365065	2
1214974	2269290	3
384844	22247688	2
14502142	22271237	1
23669	492571	0
11865906	20474021	2
2326683	7911395	2
8778961	15571542	1
4623012	18269745	1
243809	2033578	3
12543783	18688737	3
3109016	9830267	2
19050843	20834960	2
14183084	18731109	1
755767	911774	0
15693314	20251977	3
187177	222640	2
7760800	8793826	1
9693857	22993367	1
7564560	11986407	2
4456641	22075658	3
11291099	13666876	3
63811	92759	3
15571541	16224018	1
6226270	12859344	2
574073	700434	2
2195113	6396260	3
7606030	18565406	3
13475	695789	0
12820117	14820302	2
46158	755203	0
17682090	20681842	2
1421557	16351776	1
9792904	22810500	1
2641959	2989245	1
79830	97594	3
6244937	6814854	1
1421557	9693857	1
9049569	21664407	0
544454	794926	0
469341	912097	0
917011	8274572	3
518706	939305	0
15571541	15571542	1
2532321	6244937	1
308643	689011	0
7143272	11922877	3
10176882	18693224	3
230246	755767	0
353068	916274	0
3903350	21488868	2
4764618	14887616	0
3768628	16351776	1
367770	18623183	1
161760	543096	0
17267680	22264586	3
9088423	21488868	1
3493862	3493863	1
13902980	21488869	1
234583	520193	0
17420328	17815062	1
9611698	18108330	2
1888878	16506848	2
6061403	11319479	1
5053350	23130941	2
16351776	22246374	1
19471650	21032350	2
169201	716792	0
563743	847422	0
621362	21750583	3
8381603	8868514	2
5615645	23512969	3
7767320	22128712	2
7346958	17808515	1
296922	891390	0
1251219	20584513	2
97593	216276	1
12172484	16466520	1
5976970	15364766	2
2169065	21125261	2
9088423	22993367	1
93447	580965	0
397240	10482004	2
112491	709767	0
17857284	18542300	1
15831694	19172377	2
16076390	16209101	1
1421558	6061402	1
97592	97595	1
45591	359836	0
714206	745911	0
4588203	11066056	3
245665	512227	0
359836	518706	0
695350	935808	0
15891009	21202507	3
340064	935017	0
73358	201687	0
10318446	19685311	1
258521	322634	0
3253027	10916692	3
15808	335371	3
18721146	23337533	2
673685	2507499	2
417620	5667973	3
473026	725501	0
580570	925923	0
274159	308643	0
224086	681078	0
4981909	8024082	3
471645	644662	0
367771	16224017	1
160739	2769195	3
3024984	4260650	2
4224228	20603864	0
10041941	21172448	2
2000313	3177907	3
4938100	17815062	1
11953289	14548507	1
8793825	11548511	1
367770	8612648	1
616102	6424937	3
8612648	19142736	1
1363	10598170	2
27349	36850	2
8665321	19747820	2
130757	624490	0
431827	467550	0
361550	520192	0
14876163	20544327	1
12172484	21488869	1
694023	739813	0
2532321	4471001	1
4471000	15571542	1
11322572	19691919	3
37840	477725	0
2195115	23502095	3
366700	1037736	1
15571542	18269745	0
296921	801886	0
38689	3253463	3
7132185	21870537	1
2058791	18942525	2
4822222	11044947	2
7911686	18101018	3
9980609	15416857	3
10380189	15932544	2
2141749	18471152	1
235245	709767	0
6031248	13290531	2
2533570	15972030	1
80861	910689	0
5523389	10601019	1
314561	741289	0
8778962	12172484	1
8778962	22993367	1
15571688	21655926	3
4193495	13292295	2
2486620	9178865	3
970144	17076120	2
441377	764085	0
454857	935809	0
709584	916271	0
15571541	19142737	1
19584878	21488868	1
73358	377808	0
9678341	17530413	3
6914912	22626443	2
280040	800221	0
948487	4518934	0
7999308	8267366	2
8200307	12985350	0
18269393	19565153	2
10067028	13396233	2
2169065	12757148	2
11032545	11036037	3
342729	881519	1
8085500	13221213	3
3266833	5620476	3
13048963	22704165	3
211684	714205	0
73110	16470512	2
7132186	13783898	1
4774514	8164056	2
1048705	4140310	3
11279071	12493156	2
134257	203506	0
2168608	20306677	1
9948406	15004732	3
8625346	18623183	1
80554	649457	2
279854	396827	0
1711697	1893375	3
2711644	14183084	1
15211815	19203250	2
2241423	2648310	1
9119483	22624687	3
4959517	10977091	2
3054600	17891160	3
38361	941896	0
6244936	16224018	1
1421557	22246374	0
3229361	18042303	2
6188784	20860648	2
3768629	16224017	1
7200130	20328640	2
367770	948487	1
15571541	22246375	1
4518934	11319479	1
615133	808353	0
141462	166366	0
9872661	10577572	2
12934	454280	0
207270	910478	0
7760800	15571542	1
8172052	12766394	3
7760800	7760801	1
114353	395899	0
5036265	6771711	2
12614306	18623182	1
16142436	21492113	0
6470716	12971450	3
4672830	11562173	3
13351146	21028032	3
4475917	21285621	2
3710850	12706520	2
11036037	19409751	3
10207808	10824317	3
8500021	8624822	2
11548510	19142737	1
411631	19912847	1
563743	739813	0
638963	18465677	2
2396188	4641591	2
2575374	14598566	1
1421557	8625347	1
7760801	13028546	1
10690321	21008917	3
2520215	10277959	3
10785895	17037028	3
162827	714205	0
2576994	17325816	3
11440870	21655926	1
881801	2009017	2
2210894	14504556	2
14163938	20089732	2
948487	13028546	1
793635	896701	0
10697587	11199367	3
8625346	17456566	1
1177247	2199590	2
469061	469341	0
6244936	18731110	1
3330944	15889440	3
443308	968369	2
922476	2602107	3
14702119	16098010	1
12607168	15999201	2
1421558	4518933	1
7132186	12172485	0
7008364	10106324	2
2069219	20924118	2
658771	13352120	2
292999	841724	0
8612648	13902980	1
18731109	22993368	1
272491	1103455	3
8908943	13981689	2
13536658	22363264	3
5820303	6719730	3
17585729	20073619	3
93208	709584	0
2721034	21063400	3
41643	169904	0
3806532	6844412	2
3768629	14188181	2
7949733	22582847	2
396828	461151	0
3058819	9592646	3
3253027	19251429	1
2532322	18731109	1
473025	695789	0
605829	714206	0
1616055	19147297	3
2461169	13902980	1
157746	203113	0
1966263	22993367	1
357304	15464715	2
166421	604392	3
302513	305886	0
10193805	22079919	2
413237	679959	0
1738904	12857028	3
189963	811157	0
6228272	12106223	2
14317426	19142736	1
366700	2874199	1
4623012	13902980	0
94771	131705	3
15973624	23539531	3
14203228	23114338	2
359049	6799161	2
652690	891390	0
28334	935195	0
4341739	23512972	2
3542860	23677173	2
