1691633	16250771	2
3108284	13122193	2
949327	23383764	3
7760800	10287987	1
80860	520192	0
12098748	18583909	2
91017	149935	0
2009328	13516684	3
13356071	23411531	2
17857284	19685311	1
14183083	19584878	1
3675550	4474934	0
4518933	7132186	1
15894276	16076390	1
5148212	15964688	3
433062	8254921	3
12678589	18623182	1
1753729	2530701	3
480017	709767	0
19034719	23241193	2
4938100	8385785	1
65492	120777	0
776779	847422	0
12229175	17927694	2
9568958	20378673	1
8164056	11892341	2
9236362	21064899	3
1630148	10386966	3
8420476	10838133	2
367770	21488869	1
8625347	15571541	1
13657527	21426410	3
6988216	9150482	3
7169018	14231545	2
1553246	1932032	2
367770	13902981	1
1966262	15571542	1
12614305	12678589	1
17557352	18563163	3
12967783	16735381	2
420619	7396679	3
3768628	4518934	1
358893	614099	0
469061	775735	0
269877	1018787	3
2169065	19810820	3
2245320	18488108	2
661980	812840	0
3672328	18542300	1
322658	18121763	3
1421557	22246375	1
8793826	12172485	0
11113315	15605126	2
134257	335579	0
8625347	21488868	1
7034031	11481709	3
53721	203112	0
8612648	11403723	3
4623012	19142737	1
5091542	8204995	2
288978	708766	0
12614306	12678588	1
647224	18568751	2
14183083	15571542	1
6282214	17727663	2
411630	19584878	1
6233042	18613811	2
418257	12994590	2
5977094	17116123	2
154175	216274	1
1421557	14183084	1
679959	5977352	3
211685	473026	0
8317691	15551591	3
7346958	22810500	1
7518607	21642217	3
314560	812839	0
4349491	15153344	3
7760800	10287986	0
1282911	1312834	2
12101898	14629822	2
9477773	21689510	3
5490337	19716740	1
2086683	2086684	1
2474381	16743155	1
10158740	19147296	2
7421563	12408144	2
126940	336689	3
17827456	20103134	2
411630	4471001	1
1577152	9668598	2
6961676	9815745	3
9540845	18681935	2
9693857	22246374	1
314561	497856	0
6061403	8612647	1
73252	200446	0
3618819	15162110	0
19214553	19549852	2
254725	772627	0
9088422	13028547	1
694747	6217449	3
748154	820539	0
413237	814473	3
106625	10848568	2
4645054	6150059	3
17999460	20725036	2
281391	563743	0
9662693	22166031	2
444913	20108354	2
8801417	14567939	3
10385815	12306296	3
2461168	8793826	1
45590	847422	0
497856	563744	0
6969465	19471651	2
14033995	15126545	3
1102939	15225841	3
168607	258490	0
704314	838844	0
3286240	15351863	1
81850	316902	2
5271061	5824705	2
3024971	5444168	3
737699	922476	0
413620	1725724	3
6751999	16055802	1
367771	12172484	1
10095726	10763720	3
682785	942693	0
9118411	20681843	2
3022814	5434132	2
7760801	16351775	1
12614306	16466519	1
10601019	20644476	3
7296597	21224683	2
18731110	19584877	1
65493	279855	0
775729	20209162	3
12857027	15126545	3
3533700	19653581	2
1706023	16797552	2
12194196	15710690	3
8219190	14414546	3
607094	18471152	1
7760801	15571541	1
202150	912096	0
1785987	16298029	2
7525367	12523607	2
45591	59200	0
8172052	22544688	2
5317659	16891144	2
97594	97596	1
21064899	23677116	3
2711644	9236362	2
1467286	15749839	2
9088422	16466520	1
6814854	7132186	1
1977263	12345227	2
792644	3395310	2
4892654	10106324	3
7495800	15742104	2
3516892	21892429	2
48482	97436	0
808353	883584	0
411631	18269744	1
16183460	23455975	3
2658903	20920429	2
3422759	8361377	3
14027099	20868668	2
14231545	22674018	1
187828	640609	0
13475	202241	0
552002	19083029	3
6188784	16324741	1
4056446	21090886	2
250595	1458629	1
11673911	19267604	2
1199351	8664033	3
843064	932292	0
1586662	20059828	2
2461169	13028546	1
2198030	12766394	2
207271	541801	0
8612648	14183083	1
124388	128736	0
11325615	12879684	2
157777	299388	0
273243	511952	0
166411	222636	3
300397	810724	0
461151	755767	0
1820410	10717656	3
3024988	3330944	3
13825969	18693224	2
6633988	8029335	2
13351233	13356869	3
948486	8793826	1
5596825	11075647	2
881838	891389	0
8778962	19912847	1
250596	19912847	1
7976872	22832422	3
880167	1262909	2
413562	755203	0
1105813	2338037	2
8778961	19584878	1
9223155	14187481	2
14020143	20861926	3
15845539	17401582	2
948487	13902980	1
6680022	14510383	3
227071	718536	0
411630	11548511	1
2459317	10062078	2
100791	238176	0
84478	422987	0
1490117	18457132	1
317507	881519	1
195548	20188296	3
7048434	22291905	2
4224228	22262998	1
6297832	10178931	2
120665	871396	3
241850	605828	0
89152	131724	2
20011285	22300980	3
4223265	6168445	1
14708602	22552318	3
15889440	21940225	2
2241900	13974204	3
11319479	18269744	0
2711645	14317425	1
2972949	14988339	3
8625347	10287986	1
5138456	18731110	2
5271797	10816494	2
59200	353068	0
778678	23098143	3
228213	288696	0
145197	765103	0
17808515	19934218	1
12934	670344	0
8086217	18084457	3
8625347	22993367	1
250595	16351776	1
9348293	22642186	3
12678588	13028547	1
53656	305472	0
13824827	21461424	2
1304499	4518587	3
3024985	14397289	3
7760801	16224017	1
2711644	18568751	2
250596	2532321	1
8430178	23512890	3
3469470	5080723	2
16758424	19349990	3
11838691	15706546	2
2401	238319	0
604392	736738	0
3768628	19142737	1
5261896	22102074	2
9439748	13783549	2
12335352	19375222	1
6596328	7895612	2
10467996	17306198	2
70192	95741	2
741289	789019	0
13433127	19687455	3
681078	932291	0
79355	708766	0
4414596	13510171	2
7157998	21515430	3
367770	11548511	1
645756	11846837	3
3985047	22055554	3
8587767	12937087	2
364438	10415388	3
334118	913383	0
474315	745910	0
157778	520193	0
896284	19926877	3
6654876	15886103	3
10271558	14876163	3
278810	278811	1
11319479	14317426	1
714205	928483	0
3946138	19295736	3
110285	238833	0
307607	502010	0
16388708	17456565	1
3430784	16762677	2
12242903	17347452	2
7386971	22487030	2
19962042	19962044	1
2473125	13657103	2
8793826	21488868	1
8489742	18748516	1
597134	9261908	3
3731077	13289545	2
2711645	18623182	1
7119938	15882289	3
10432257	18096549	2
3021780	21028028	3
19362431	23160103	3
10715600	11418746	2
10287987	13783898	1
8625347	19142737	0
38361	280040	0
469060	775734	0
6061402	6244937	1
1090424	23247095	2
18241505	19076701	2
3514286	22431492	3
2532321	12614306	1
22246375	22993367	1
2499053	2499054	1
9693857	14317426	0
21868018	22728537	2
3051593	19471342	2
14053971	14800064	3
3054600	11199367	3
1977263	22985809	3
411631	6061402	1
5026545	9525318	3
947406	19875183	2
6319402	18804133	2
14502142	23069799	1
12172485	13783898	1
137600	210006	0
2461168	17074899	3
4204663	12380475	3
1799460	9621596	3
4643706	13336051	3
1037968	11452667	2
160739	13653107	2
4501356	12174403	2
4764618	6729311	0
189986	9049566	2
1132175	1347808	2
9088422	16466520	1
8396789	23520660	2
314561	682346	0
812839	932291	0
473797	820872	0
241043	264762	2
5907126	20209162	3
19685313	20508693	2
206479	299622	0
19549852	21433001	0
1251219	9013668	2
296922	858382	0
165762	541191	0
2903590	18773782	3
8691472	17401582	3
908793	21302551	2
4471000	13902981	1
4894708	10392922	3
6814855	12172484	1
151947	4673960	2
948487	17456565	1
12172485	16388707	1
235425	936423	0
2532322	12678588	1
249428	291266	3
177742	193052	0
2310752	13048963	2
775735	910689	0
79780	291040	0
3608108	9792904	1
14183083	16388708	1
4599372	22608103	3
28135	244233	0
411631	18269744	1
518705	935194	0
3746824	17987049	2
223631	292999	0
3667135	8859873	3
3768629	10315215	2
65493	946511	0
351289	812839	0
1347808	8437742	3
8793826	13028546	1
8024375	15972030	1
411631	9088422	1
1966262	6814855	1
27126	45091	0
9186568	16413922	2
280040	17477957	3
6043997	10249398	2
3402503	8254921	3
11367446	17845893	3
33875	343142	3
8581121	18144642	2
1850561	16472154	2
114737	477406	0
5035872	12115248	2
2461168	13028546	0
279854	911773	0
454281	939305	0
16386620	18492101	2
3931480	21485699	2
22142748	22899260	2
9563	81287	0
536614	636262	0
270060	300282	0
695351	932292	0
2461169	14183083	1
7005223	7682331	3
63886	336859	0
19321	665895	0
12022106	13772062	2
12595519	16830682	3
3493991	20492176	3
709584	755203	0
7227024	16324741	2
5523389	10601019	1
469340	927500	0
41643	136575	0
18269744	22246375	1
10732	454857	0
6244936	19584878	1
9088423	9693856	1
768490	813588	0
1966262	13902981	1
9251223	22328848	3
14876163	22587634	3
296921	546905	0
147993	748154	0
2031752	18731843	2
6184983	12312915	2
567476	638963	0
3286240	12822637	3
7902500	10013939	3
1965036	19946541	2
21412	102105	2
487412	673501	0
367770	11265073	2
9582032	13135923	3
264493	614099	0
16502662	17334847	3
1421557	10287986	0
1569176	2813637	2
11319479	16388708	1
311165	359835	0
9582031	13135933	3
6944319	19048600	2
4623013	13783898	1
8917652	19627256	3
420619	10207809	2
59199	120777	0
948487	22608103	2
4623013	9088422	1
3768628	18269745	1
1605515	10171842	3
367771	15571541	1
4223265	10793696	1
961457	22328843	3
2249404	17200023	2
92552	689689	0
1639463	2942523	3
13420786	15988780	3
13828404	14116412	3
21940605	21940606	1
6814854	9088423	1
413620	23647453	2
13028546	18623183	1
47756	62362	0
250596	18731109	1
4130551	4247524	3
1446728	10038972	2
4684098	22717685	3
3945236	17638226	3
11265073	20103762	2
196392	7468828	2
210006	8071138	3
1504416	10092445	3
1577151	4579205	2
12092989	18837683	2
2593325	8558207	3
21868018	22677813	2
861011	11341711	3
15394122	16430363	2
1966262	12172485	1
569812	716792	0
379080	474316	0
15571541	16388708	1
5998352	7908169	2
20492176	23574216	3
4471000	13902981	1
12744196	14479581	3
1211771	17472356	2
58622	481408	0
811157	854262	0
7132185	21488869	1
2825450	22966750	3
4830846	4830850	1
6270867	6270868	1
11023	362135	0
367771	7760800	1
4900041	13784783	3
831649	2711645	1
13620416	13620417	1
146579	680174	0
12172485	22993367	1
7317602	8385785	1
783717	14067271	2
15193	11290317	2
373792	15506300	2
1789228	21650383	2
10795866	13665830	3
3236024	23309033	2
7726775	17671343	3
7811202	16072854	2
19584878	21870536	1
999127	1990444	0
14310068	17083703	3
11467293	15357265	2
14183083	18731110	1
128026	775735	0
100791	6413929	3
151814	201459	0
2511579	15429599	2
659316	1490117	3
286788	351289	0
1292366	16208627	2
17638222	19290859	2
211685	279855	0
1977837	7232330	3
8746579	9186566	2
680069	2022870	3
128735	694023	0
588571	19483244	2
10731	695789	0
6244936	12614306	1
10578084	12022108	2
411631	6061402	1
2387871	15764630	3
414753	434724	0
6361318	13591322	2
124387	910478	0
350482	447509	0
4047586	18034360	3
250595	8612648	1
8400605	19584877	2
1966262	12678589	1
17927694	23370570	3
202150	820538	0
497856	927501	0
8665321	16079868	2
161958	402598	0
943503	16382503	3
535478	592582	0
4223265	18773058	1
4579115	10089329	2
334118	714206	0
19142736	19142737	1
2217508	21519782	3
11993046	16324741	1
14317426	21488868	1
92552	22550493	2
9325670	23596949	1
19912848	22246374	1
9846843	14667831	2
8250730	16016623	2
1649726	17068622	3
267251	337052	2
17097179	22271237	1
1884023	6155833	0
33845	567313	0
4921632	20306675	1
778678	2105651	2
8746579	16900371	2
948487	12614305	1
6168445	15894276	1
793635	908793	0
8204996	19898737	2
695351	745911	0
166887	385126	0
6814855	13783898	1
6936843	16700020	3
120730	22075089	2
126187	822452	0
482330	22274573	3
4533931	16030263	3
93125	200446	0
92759	273243	3
298517	670345	0
12859344	14134127	3
490648	492571	0
4645054	13490977	3
13997019	14936644	3
7704001	8561732	2
351289	361550	0
6061403	17456565	1
497856	853457	0
5293839	9906600	2
175015	285886	2
3253028	6432491	2
718536	916273	0
5604672	16797704	3
119263	21092340	3
3365624	4961134	2
708766	19779101	3
162020	561941	0
831650	22246374	1
1477578	23147990	2
3740984	23034378	3
18115173	22677813	3
15536572	19362432	3
682346	3814208	0
259443	928484	0
576772	7531800	2
120707	280040	0
525	12761	3
2511579	22832422	2
320979	11103539	3
119263	15882289	3
235426	927501	0
15512556	17569036	2
76427	553082	0
3768628	15571542	1
12923790	18773782	2
13521323	21803552	3
19321	794567	0
8983115	21715891	3
2532322	3768628	1
250596	11319479	1
4385640	14502142	1
59025	321911	0
487413	695790	0
694024	801169	0
65492	120777	0
813396	2178917	3
513566	568546	0
22271237	23069799	1
6814855	13783898	1
12394789	15416858	2
97592	216273	1
437637	494138	0
1934651	22630009	3
3768628	22246375	1
13028546	18731110	1
8793825	21488869	1
61715	206478	0
11464119	17923413	3
636262	804637	0
2167181	14274304	2
7132186	19584878	0
244233	281237	0
279855	345908	0
5832949	11389886	3
4477205	19868933	3
6814854	6814855	1
15571542	19912847	1
11845485	22572308	2
14915965	15896100	3
10899860	11965514	2
470160	651715	0
10536444	11519124	2
45590	203112	0
2575374	20082006	1
10778361	15416857	3
8625347	22246374	1
536114	555928	3
370982	20898459	3
7395775	22556551	2
7564559	11664406	3
174086	211684	0
1421558	10287987	0
19912848	22246374	1
189497	299622	0
6169	468947	0
555928	14282702	3
4623012	11548511	1
177743	305472	0
3959503	4591683	2
1421558	22993367	1
3386501	11322590	1
7757210	13289545	3
15527452	20413859	3
16351776	19142737	0
8567304	17136338	3
14502142	22966596	2
5505334	5869013	2
1940473	2641959	1
9133209	19615167	1
10062077	19541856	2
193053	224087	0
53721	939304	0
13783899	16388707	1
324679	3121748	2
8385785	18471152	1
698010	943503	0
1458629	4471000	1
11477906	17439818	2
187827	695350	0
2014383	9130585	2
653541	8352957	2
47756	800221	0
51334	73358	0
12614305	16466520	1
96077	100058	3
597134	23574216	3
18034383	21280043	3
564228	5190898	2
8912107	23531898	2
319419	6065873	2
922793	21285621	2
411631	20514481	3
305471	546905	0
543096	19731419	3
157745	913382	0
3024980	6814854	3
6421904	21125261	3
305093	498365	0
10601019	15376881	2
8665321	22022886	2
5145801	20026764	2
20745100	23647101	3
4518934	14317425	1
1421557	6061403	1
7760800	10287987	1
292889	812839	0
755766	776779	0
3108284	7607653	3
4247524	6171405	3
443880	758226	0
2955074	5620476	3
11319480	15571541	1
8600850	19565139	2
3726610	18516388	2
8500021	17999460	3
12903179	17467777	3
116118	357575	0
52962	698217	2
373447	2046158	2
831649	13028547	1
3768629	17456565	1
11846837	19912847	2
7132186	12270268	2
88047	916271	0
7458833	11677415	3
2461169	11548510	1
11548511	16388707	1
2107034	9543279	3
346058	653541	0
10942052	14183083	3
6625074	13481042	2
228925	21028032	3
598994	732800	0
224087	474316	0
253661	820872	0
607094	10249398	2
21090885	21090886	2
137780	841724	0
93570	253030	3
15571541	19912848	1
6719724	6719725	1
397240	5138483	2
2021569	21055910	3
948487	12614305	1
383565	935809	0
5676	51282	1
665978	8248731	2
131727	395629	3
7717128	11319279	2
12678588	13783899	1
8547390	15149715	2
1421557	12614306	1
45591	230246	0
11986970	18773070	2
9840907	21162921	3
4623012	8778962	1
15364766	19083252	2
7407008	18976769	3
128026	234583	0
12678589	18731110	0
471591	19038915	2
820621	927500	0
4471000	6244937	1
2592718	10840000	3
2252572	8612647	2
4471000	4518934	1
81838	102120	3
250595	8793826	1
1760351	1760352	1
889519	4042184	3
19999376	21715891	3
4224228	15351863	1
4776985	20761702	2
11484416	17637279	2
12524506	21958776	3
250596	14317425	1
202150	681078	0
44823	820872	0
4857096	10873329	3
1966263	2711644	1
78966	755203	0
67188	470105	0
396827	741288	0
136068	947101	0
6331499	9186566	3
338138	813588	0
193559	292889	0
128736	847423	0
9415194	21827619	1
156659	212115	1
9693857	11319479	1
2401	947100	0
17729553	23267978	3
7166270	15405846	3
2711644	4623013	1
413237	473797	0
708766	820905	0
361635	414323	0
154177	216272	1
3762632	5450104	2
63417	250688	0
14974844	18935118	1
4056444	7317602	2
951388	2199604	2
845651	7110836	2
2324866	6171420	3
488477	964710	3
7019245	15527452	3
1910796	14067271	3
5260867	14495973	2
3260787	5138483	2
550697	20212516	3
3517430	10785896	2
3790245	13536658	3
215420	273486	0
3175529	6744825	2
250688	298517	0
322658	494226	0
7615037	10513108	1
1111286	14117901	3
45374	136575	0
4518933	15571542	1
1421557	6814855	1
1357747	9477769	2
539195	6416201	2
53362	277259	0
3517430	20929570	1
7317602	22810500	1
8385785	16076390	1
1421558	12614305	1
13395222	22810500	1
2269290	23267978	2
17788458	21374275	3
15741989	15774654	2
4825983	16142436	0
10844527	13333162	2
5935063	7330695	2
172116	203506	0
1079753	18749861	2
13653107	19034719	2
259443	910689	0
4471001	6814855	0
605828	775734	0
741289	936424	0
5036265	18070589	3
131724	131725	1
250596	8793825	1
18115173	20544327	2
281392	292890	0
13861563	23273776	2
19290859	20103762	3
775735	820622	0
1741919	6596328	2
17923411	23370816	3
2440999	17052257	3
61851	221803	1
9487010	10589735	0
340064	420619	0
4612220	16016623	2
889519	23630686	3
1421557	18731110	1
13563706	20029245	3
1038159	2295340	3
7067836	7791429	2
367771	9088422	1
607094	17815062	1
1458628	13312539	3
1215899	7600378	2
27349	175911	3
11548511	16224017	1
3768629	8778961	1
472008	12915753	3
6863593	12935678	2
7600378	20619879	2
1458628	18731110	1
8793825	14183084	1
1502108	2753337	2
8793826	9088422	1
166421	411595	0
1940473	2641959	1
366700	2874199	1
234583	939305	0
19962042	22264586	3
13299925	18972693	2
18611368	22950123	3
250595	12614306	1
11319479	19584878	1
367771	18269744	1
17815062	18773058	1
11548511	13783898	1
317855	20661433	3
637320	11673906	2
4471000	16388708	1
4623013	19912847	1
1458629	2461168	1
6189133	21234510	3
2775424	2963526	3
1966263	18623182	1
11953289	14548507	1
18587310	20077464	2
15432078	17858640	3
45590	946510	0
6061403	16351775	1
80860	843063	0
469341	474316	0
2711645	21870536	1
3224152	14687760	2
7713594	7911686	2
2358753	2865619	2
10079611	10826994	3
11339042	11464122	3
2049244	18862975	2
5744493	20681842	2
97596	216275	1
6244936	7760801	1
11352932	20177224	2
224087	913383	0
12682066	17439818	2
5053350	11562173	2
13908	255401	0
3608108	20603864	1
367770	2532322	1
3627443	9781390	3
661	235245	0
1884023	9568958	1
8000624	11875445	2
278439	695790	0
430347	1018787	2
15042	289775	0
2461169	15571541	1
13974204	14675463	3
1409148	9837417	3
2915095	9223247	2
174087	910689	0
2532321	4471001	1
850680	908793	0
330930	691247	0
3362080	14849002	1
7132185	16464790	3
9219798	14341903	2
16540473	22271237	1
9008146	21689528	3
11904056	13120648	3
7460369	14618136	3
13395222	19934218	1
320979	621591	0
4518934	4623012	1
553082	841792	0
2461169	4623012	1
5676	51282	1
1607805	17337889	2
250596	16224017	1
4623013	19912847	1
10472751	18202328	3
1854052	3330944	2
746544	8330065	2
7169018	17456566	3
21302551	22991420	2
12499532	14783945	2
65493	497856	0
74	14417449	2
210006	310182	0
21277519	23227325	2
2014151	17904181	2
1102936	18880060	2
160739	413620	0
7436917	9210368	1
754265	845967	0
49609	221804	2
11257	133526	3
810884	19550140	3
7760801	16388707	1
773285	833767	0
3578392	6171406	3
2474390	2474392	2
8748737	16088469	1
19752875	23119494	2
6188784	11993046	1
17253878	21570965	3
11259738	12875618	3
234583	518706	0
14390570	22303544	3
2532321	12172485	1
11548510	11548511	1
6346706	23370816	2
6244936	9693857	1
2711644	9693857	1
8759736	12528437	2
14412812	19784131	2
6322715	7114853	3
250596	17456565	1
250596	12172484	1
9846843	13048962	3
1934651	23532524	2
749585	2374456	2
20378673	23465746	0
1048665	16506848	3
9622118	22964678	3
9693856	18731110	1
146579	737699	0
82859	849718	1
3803024	19204595	2
4773756	8401358	2
2672	200446	0
13783899	13902980	1
2986318	20126276	3
16239141	21900384	2
18446898	21505623	3
11562180	14263421	3
2276994	17494160	3
1958820	4836413	2
4938100	10793696	1
311316	1022309	3
8428267	9639432	3
2367362	6887179	2
4660318	18492101	3
14785308	16076390	1
12172484	18731110	1
1155033	3258401	3
16583451	23512972	2
2214602	8544629	3
10620258	23247093	3
14581601	23596949	1
413562	793635	0
3613198	20544327	1
160739	598994	0
12328424	23370620	2
70191	75901	3
2201136	2289817	3
14691829	16864880	2
250596	18623182	1
53722	489466	0
411631	948486	1
6814855	19584877	1
2955074	13233956	3
22224116	22246374	2
34806	536035	0
361550	640608	0
12345374	15886103	2
260126	280152	0
581756	3850809	3
6689657	14499002	1
160205	541801	0
2996859	14661394	3
242004	741288	0
5414088	8966082	2
3000477	19050843	3
291040	335711	0
942693	16519742	3
2711644	19584878	1
10178914	13877920	3
334117	640608	0
14014810	22538273	2
2711644	22246375	1
4518934	7132185	1
11937399	13402675	3
3768629	7132185	1
8344457	9805906	2
10467996	14540145	3
361551	673502	0
2532322	9693857	0
13292295	16797428	2
1551466	16639229	3
370982	810724	0
1312064	13806215	2
1048178	1194798	3
2111163	13506128	3
6168445	20591617	3
6716087	10816804	2
11290317	16005066	3
520193	563744	0
13927065	21754660	3
298517	359836	0
1065139	2177123	2
569226	738785	0
8219191	8273324	0
10287986	21870537	1
4347914	6218940	2
1421557	19584878	1
15933258	23634465	2
2532322	2711644	1
17003469	18292115	2
296922	932292	0
9665214	21386162	2
250596	18269744	1
278438	936423	0
6814855	18731109	1
11319479	12678589	1
395847	537687	1
14729256	22966750	3
103831	470849	0
1215899	21754660	2
19584877	21870537	1
2711645	18269744	1
367770	8793826	1
12312915	18288470	3
831649	12678589	1
6214331	15882289	3
2090333	5904716	3
889519	17456566	3
1421557	17456566	1
3539774	9186566	2
5272426	8558207	2
9945506	21694489	3
3768628	16005064	2
280553	568546	0
2532322	20898459	3
6501291	19178258	3
8664035	20230013	2
9519321	12020165	2
14275598	15457030	3
2973823	13657110	3
278438	379079	0
235426	513246	0
9217	21139380	2
614099	7797614	2
2852141	21370186	3
3554628	11405185	2
1579276	4234433	3
14502142	17097179	1
161844	14687760	2
147667	473025	0
18383144	20955455	3
1458629	4623012	1
392357	4645054	2
1274215	22807014	3
1544996	5832949	2
581819	9511778	3
145197	333433	0
4684601	13361852	2
1421558	11548511	0
8094723	17878789	2
525	343232	3
948486	948487	1
147993	546906	0
3558514	11090449	2
2668853	6288460	3
13812091	17670291	3
2711645	18731109	1
17815062	18471152	1
2216908	2890941	3
361550	497855	0
4518933	6244936	0
6214338	8106130	3
5911762	9318114	3
253661	10271560	3
738303	1139289	3
5011665	21575639	3
6641463	16076390	3
18760096	20681845	2
1008324	13884047	3
6244937	12614305	1
291167	19240485	3
831649	18269745	1
6491370	15663187	2
3024989	12971450	2
2711645	11548510	1
65492	428049	0
316912	16506848	2
9568958	20633079	3
13897587	20259817	2
411631	10287986	1
471804	15758923	3
7511780	15536899	2
411631	10287986	1
10287987	16466519	1
403115	775734	0
14038176	15133710	3
367771	9693856	1
948487	2532321	1
83053	83060	2
9127823	17245830	3
5442020	8075170	3
130686	316307	2
7019245	19841852	3
4298292	15032716	2
6418269	11073657	2
2575374	4716110	1
291040	335711	0
15972030	23161545	1
5155021	8082944	2
948486	11548510	0
165907	177743	0
15006086	22718442	2
3768628	9693857	1
15144869	17651814	1
1966263	8625346	1
15854363	21291602	1
13783549	17067833	2
9562033	18665067	3
184741	934048	0
1162904	16466743	2
8793826	21488868	1
738303	20856392	3
379080	718537	0
2725289	4672739	3
4471001	7132185	1
17639930	20508693	2
18880056	20662462	2
8135072	8624822	2
397240	20029245	2
673502	820622	0
9061341	10038972	2
627810	1617808	3
3768629	6171405	2
2235431	7600378	3
278439	652690	0
471645	575998	0
1409148	22102075	2
6244937	13783898	1
746929	20953556	3
4518934	12172485	0
11319479	14183084	1
16892512	21150258	2
8747840	11838691	3
21488868	22993368	1
11319479	12524253	3
4860089	17630905	3
6244936	19912848	1
8250731	9840907	3
7760801	17456565	1
11322572	20239269	3
646739	863587	0
6020298	10840007	1
3422759	16572931	2
2721037	17273098	3
614390	17513478	2
411631	6244937	0
2664346	4337044	3
6061403	15571541	1
136576	164143	0
420619	482330	0
383564	820538	0
91908	341244	2
314561	357576	0
1741919	12493156	2
3286240	17808515	1
6319402	16537089	3
154176	154177	1
680069	926011	0
172115	189496	0
8068393	19180786	2
90593	569812	0
4224228	9415194	1
4623012	13783899	1
15703302	22403259	3
8897967	18641719	3
7132185	12678589	1
5875193	12524506	2
2533570	16385631	0
329149	14093667	3
78966	189963	0
12845	29918	1
2461168	16466520	1
4623012	8778962	1
9469148	12849786	2
477725	614879	0
1725724	2602107	2
2402	927501	0
9236362	13825969	3
2758979	7983955	3
13783898	19142737	1
143860	330892	3
9192762	14631177	2
5557048	10934628	3
1966263	8778961	1
431295	811157	0
4090996	16540059	3
1607805	14093045	3
11277690	23525479	3
8612648	13783898	1
6756635	21636561	1
19687729	23496080	2
2711644	21870537	1
51334	72531	0
18991846	22953272	3
10287986	12678589	1
2362445	13824827	2
147992	910688	0
6244937	7132185	1
6847452	17267680	2
921626	2837513	3
11032545	14665079	2
853456	912096	0
2532322	9088422	1
15894276	17815062	1
15041	313605	0
21488869	21870536	1
5035872	21442625	2
11205237	22648484	1
16466520	21022202	3
446412	812666	3
15409512	18675577	2
1579006	20850439	3
1941928	3093737	2
6823	97436	0
2711644	10287987	1
737699	2602105	3
18760096	19962044	3
13902981	17208661	2
438652	9561059	2
37044	17296395	3
3239919	22768445	2
244233	801887	0
16466520	22993367	1
587	111078	1
2711645	7760800	1
15749839	23337533	2
274170	293080	0
10247943	10824317	2
12678589	16466519	1
1666041	13295660	1
6169	73358	0
223631	804637	0
4223002	16226644	3
501808	14428033	3
662799	814473	0
278439	469061	0
397240	814473	0
831650	1966262	1
827646	14708602	3
473797	8966080	2
1458629	12172484	1
303331	792644	0
15193	23531657	2
607094	13395222	1
7289717	19549852	0
8966081	20822727	3
146579	952242	0
746544	10407191	2
15571542	16224017	1
13592139	22143228	3
3501324	20762045	0
19467540	22717356	3
7320432	13689366	2
14183083	22246375	1
13121131	20544327	1
9371421	11893997	2
5537139	22899270	3
17415425	23611768	3
859991	964248	2
454856	755766	0
2276990	16900370	2
1458628	2461169	1
3087100	7133024	1
3419825	23069799	0
16098010	21247844	1
18695230	21807526	2
10789070	17568209	2
15940692	18974466	3
106275	203456	0
473026	725501	0
7761	80861	0
11840745	17470307	2
6961579	13008074	3
437883	960758	2
5571624	6195313	3
2525897	21764292	3
18809148	20924118	2
7976872	17534703	1
2532322	8625346	1
831650	19142736	1
725500	739813	0
6654876	6887179	2
2097595	2458229	1
7928316	23383764	2
21652907	21652909	1
2461168	4623013	1
7760	487412	0
8815137	10926272	3
7760801	17996547	2
8600663	22125253	0
2198030	20924119	3
4147982	19584493	3
6217449	9236362	3
18005008	19062635	3
1629748	1663419	2
5589166	19073206	2
141852	321738	3
21013175	23677178	2
52588	293080	0
367770	21870537	1
14511387	17025298	3
1093295	2235797	2
3167466	15810440	2
271841	691615	3
232887	488477	0
235426	383565	0
322519	336859	0
36860	3024987	3
12614306	18269744	1
2109483	13255487	3
7981028	22617428	2
479786	12719961	2
6421904	13886238	3
975289	8931241	1
4659431	20923286	2
7680527	20221124	2
1421558	12614306	0
801395	3975166	2
147668	512227	0
860578	945607	0
12172485	16224017	1
37031	146003	2
12499532	19416287	2
481939	543096	0
1864319	2425820	3
317855	23494305	2
713613	17778964	0
4098751	21793120	2
1760353	16650253	3
396827	681078	0
11319479	22993368	1
7531749	10084530	3
202242	211685	0
11548510	21870537	1
29918	431354	1
143860	1018508	2
10936821	20282670	2
17454682	19434892	2
16076390	22262998	1
4224228	17420328	1
587	345493	2
15457030	19734480	3
777609	810884	0
10151252	22264586	2
9756057	16658637	3
10353862	18348099	3
5400742	14665079	2
6061402	8778962	1
10816804	21807525	2
7760800	8625347	1
12721185	23484507	3
948486	4471001	1
210587	9510692	2
12812159	16171577	2
621362	801395	0
3286240	10793696	1
10732	714206	0
1760350	1760352	1
63811	119556	0
332635	14417449	2
4921632	20306677	1
13028546	15571542	1
5026545	18779982	2
250595	8778962	1
820872	16464790	3
761857	19772253	2
787532	3504795	3
4623012	16351776	1
8625346	12614306	1
3362080	14386499	1
52962	128983	0
361551	789019	0
305471	520192	0
17267680	17930256	2
2525895	11183087	2
11056082	14808435	3
678400	22467291	2
7760801	21870536	1
2530139	5084177	3
2113293	9136261	2
12335897	13289545	3
6944633	11464119	3
7525367	20215222	3
474316	939305	0
431827	587124	0
8182888	18306141	1
4716110	6527977	1
10287987	16224017	1
1458629	7132185	1
11731587	23130941	2
4232438	12269678	3
250595	21488869	1
